fips,county,measure,electorate,progressive_side,county_share,statewide_share,gap
29173,Ralls,jackson_assessor_2026p,primary,no,0.2509,0.2309,0.02
29175,Randolph,jackson_assessor_2026p,primary,no,0.2008,0.2309,-0.0301
29177,Ray,jackson_assessor_2026p,primary,no,0.1951,0.2309,-0.0358
29179,Reynolds,jackson_assessor_2026p,primary,no,0.3866,0.2309,0.1557
29181,Ripley,jackson_assessor_2026p,primary,no,0.3008,0.2309,0.0699
29183,St. Charles,jackson_assessor_2026p,primary,no,0.1999,0.2309,-0.031
29185,St. Clair,jackson_assessor_2026p,primary,no,0.2419,0.2309,0.011
29186,Ste. Genevieve,jackson_assessor_2026p,primary,no,0.2933,0.2309,0.0624
29187,St. Francois,jackson_assessor_2026p,primary,no,0.245,0.2309,0.0141
29189,St. Louis County,jackson_assessor_2026p,primary,no,0.2332,0.2309,0.0023
29195,Saline,jackson_assessor_2026p,primary,no,0.2137,0.2309,-0.0172
29197,Schuyler,jackson_assessor_2026p,primary,no,0.3516,0.2309,0.1207
29199,Scotland,jackson_assessor_2026p,primary,no,0.2172,0.2309,-0.0137
29201,Scott,jackson_assessor_2026p,primary,no,0.2523,0.2309,0.0214
29203,Shannon,jackson_assessor_2026p,primary,no,0.4165,0.2309,0.1856
29205,Shelby,jackson_assessor_2026p,primary,no,0.2596,0.2309,0.0287
29207,Stoddard,jackson_assessor_2026p,primary,no,0.2571,0.2309,0.0262
29209,Stone,jackson_assessor_2026p,primary,no,0.2019,0.2309,-0.029
29211,Sullivan,jackson_assessor_2026p,primary,no,0.2588,0.2309,0.0279
29213,Taney,jackson_assessor_2026p,primary,no,0.1759,0.2309,-0.055
29215,Texas,jackson_assessor_2026p,primary,no,0.2891,0.2309,0.0582
29217,Vernon,jackson_assessor_2026p,primary,no,0.2291,0.2309,-0.0018
29219,Warren,jackson_assessor_2026p,primary,no,0.2904,0.2309,0.0595
29221,Washington,jackson_assessor_2026p,primary,no,0.3017,0.2309,0.0708
29223,Wayne,jackson_assessor_2026p,primary,no,0.3255,0.2309,0.0946
29225,Webster,jackson_assessor_2026p,primary,no,0.2382,0.2309,0.0073
29227,Worth,jackson_assessor_2026p,primary,no,0.1886,0.2309,-0.0423
29229,Wright,jackson_assessor_2026p,primary,no,0.2774,0.2309,0.0465
2938000,Kansas City,jackson_assessor_2026p,primary,no,0.3085,0.2309,0.0776
29510,St. Louis City,jackson_assessor_2026p,primary,no,0.2578,0.2309,0.0269
29001,Adair,init_restrict_2026p,primary,no,0.7106,0.8032,-0.0926
29003,Andrew,init_restrict_2026p,primary,no,0.7796,0.8032,-0.0236
29005,Atchison,init_restrict_2026p,primary,no,0.7248,0.8032,-0.0785
29007,Audrain,init_restrict_2026p,primary,no,0.7686,0.8032,-0.0346
29009,Barry,init_restrict_2026p,primary,no,0.7735,0.8032,-0.0297
29011,Barton,init_restrict_2026p,primary,no,0.7157,0.8032,-0.0876
29013,Bates,init_restrict_2026p,primary,no,0.7671,0.8032,-0.0361
29015,Benton,init_restrict_2026p,primary,no,0.7923,0.8032,-0.011
29017,Bollinger,init_restrict_2026p,primary,no,0.7623,0.8032,-0.0409
29019,Boone,init_restrict_2026p,primary,no,0.8471,0.8032,0.0439
29021,Buchanan,init_restrict_2026p,primary,no,0.8192,0.8032,0.016
29023,Butler,init_restrict_2026p,primary,no,0.8069,0.8032,0.0036
29025,Caldwell,init_restrict_2026p,primary,no,0.783,0.8032,-0.0203
29027,Callaway,init_restrict_2026p,primary,no,0.7937,0.8032,-0.0095
29029,Camden,init_restrict_2026p,primary,no,0.8142,0.8032,0.0109
29031,Cape Girardeau,init_restrict_2026p,primary,no,0.7893,0.8032,-0.0139
29033,Carroll,init_restrict_2026p,primary,no,0.8141,0.8032,0.0109
29035,Carter,init_restrict_2026p,primary,no,0.7926,0.8032,-0.0107
29037,Cass,init_restrict_2026p,primary,no,0.7624,0.8032,-0.0408
29039,Cedar,init_restrict_2026p,primary,no,0.7823,0.8032,-0.0209
29041,Chariton,init_restrict_2026p,primary,no,0.733,0.8032,-0.0702
29043,Christian,init_restrict_2026p,primary,no,0.733,0.8032,-0.0703
29045,Clark,init_restrict_2026p,primary,no,0.6796,0.8032,-0.1237
29047,Clay,init_restrict_2026p,primary,no,0.8213,0.8032,0.018
29049,Clinton,init_restrict_2026p,primary,no,0.7964,0.8032,-0.0069
29051,Cole,init_restrict_2026p,primary,no,0.7902,0.8032,-0.0131
29053,Cooper,init_restrict_2026p,primary,no,0.7583,0.8032,-0.045
29055,Crawford,init_restrict_2026p,primary,no,0.8049,0.8032,0.0016
29057,Dade,init_restrict_2026p,primary,no,0.7805,0.8032,-0.0227
29059,Dallas,init_restrict_2026p,primary,no,0.78,0.8032,-0.0232
29061,Daviess,init_restrict_2026p,primary,no,0.813,0.8032,0.0097
29063,Dekalb,init_restrict_2026p,primary,no,0.7947,0.8032,-0.0085
29065,Dent,init_restrict_2026p,primary,no,0.7422,0.8032,-0.061
29067,Douglas,init_restrict_2026p,primary,no,0.644,0.8032,-0.1593
29069,Dunklin,init_restrict_2026p,primary,no,0.7186,0.8032,-0.0846
29071,Franklin,init_restrict_2026p,primary,no,0.7731,0.8032,-0.0301
29073,Gasconade,init_restrict_2026p,primary,no,0.805,0.8032,0.0018
29075,Gentry,init_restrict_2026p,primary,no,0.8,0.8032,-0.0032
29077,Greene,init_restrict_2026p,primary,no,0.8063,0.8032,0.0031
29079,Grundy,init_restrict_2026p,primary,no,0.8573,0.8032,0.054
29081,Harrison,init_restrict_2026p,primary,no,0.8012,0.8032,-0.002
29083,Henry,init_restrict_2026p,primary,no,0.7926,0.8032,-0.0106
29085,Hickory,init_restrict_2026p,primary,no,0.8359,0.8032,0.0326
29087,Holt,init_restrict_2026p,primary,no,0.7785,0.8032,-0.0247
29089,Howard,init_restrict_2026p,primary,no,0.7845,0.8032,-0.0188
29091,Howell,init_restrict_2026p,primary,no,0.7856,0.8032,-0.0176
29093,Iron,init_restrict_2026p,primary,no,0.8288,0.8032,0.0255
29095,Jackson,init_restrict_2026p,primary,no,0.8266,0.8032,0.0234
29097,Jasper,init_restrict_2026p,primary,no,0.7334,0.8032,-0.0698
29099,Jefferson,init_restrict_2026p,primary,no,0.7912,0.8032,-0.012
29101,Johnson,init_restrict_2026p,primary,no,0.7742,0.8032,-0.029
29103,Knox,init_restrict_2026p,primary,no,0.6219,0.8032,-0.1814
29105,Laclede,init_restrict_2026p,primary,no,0.7113,0.8032,-0.092
29107,Lafayette,init_restrict_2026p,primary,no,0.7836,0.8032,-0.0197
29109,Lawrence,init_restrict_2026p,primary,no,0.7869,0.8032,-0.0163
29111,Lewis,init_restrict_2026p,primary,no,0.6538,0.8032,-0.1494
29113,Lincoln,init_restrict_2026p,primary,no,0.7398,0.8032,-0.0634
29115,Linn,init_restrict_2026p,primary,no,0.7315,0.8032,-0.0718
29117,Livingston,init_restrict_2026p,primary,no,0.812,0.8032,0.0088
29119,McDonald,init_restrict_2026p,primary,no,0.7479,0.8032,-0.0553
29121,Macon,init_restrict_2026p,primary,no,0.6525,0.8032,-0.1508
29123,Madison,init_restrict_2026p,primary,no,0.7824,0.8032,-0.0208
29125,Maries,init_restrict_2026p,primary,no,0.8216,0.8032,0.0183
29127,Marion,init_restrict_2026p,primary,no,0.6976,0.8032,-0.1056
29129,Mercer,init_restrict_2026p,primary,no,0.8,0.8032,-0.0032
29131,Miller,init_restrict_2026p,primary,no,0.8229,0.8032,0.0197
29133,Mississippi,init_restrict_2026p,primary,no,0.7805,0.8032,-0.0227
29135,Moniteau,init_restrict_2026p,primary,no,0.7821,0.8032,-0.0212
29137,Monroe,init_restrict_2026p,primary,no,0.7423,0.8032,-0.061
29139,Montgomery,init_restrict_2026p,primary,no,0.7416,0.8032,-0.0616
29141,Morgan,init_restrict_2026p,primary,no,0.7755,0.8032,-0.0277
29143,New Madrid,init_restrict_2026p,primary,no,0.7827,0.8032,-0.0206
29145,Newton,init_restrict_2026p,primary,no,0.7259,0.8032,-0.0774
29147,Nodaway,init_restrict_2026p,primary,no,0.7838,0.8032,-0.0194
29149,Oregon,init_restrict_2026p,primary,no,0.7962,0.8032,-0.007
29151,Osage,init_restrict_2026p,primary,no,0.7956,0.8032,-0.0076
29153,Ozark,init_restrict_2026p,primary,no,0.7649,0.8032,-0.0384
29155,Pemiscot,init_restrict_2026p,primary,no,0.6981,0.8032,-0.1051
29157,Perry,init_restrict_2026p,primary,no,0.8107,0.8032,0.0075
29159,Pettis,init_restrict_2026p,primary,no,0.7819,0.8032,-0.0214
29161,Phelps,init_restrict_2026p,primary,no,0.7702,0.8032,-0.0331
29163,Pike,init_restrict_2026p,primary,no,0.7337,0.8032,-0.0695
29165,Platte,init_restrict_2026p,primary,no,0.8042,0.8032,0.0009
29167,Polk,init_restrict_2026p,primary,no,0.8408,0.8032,0.0376
29169,Pulaski,init_restrict_2026p,primary,no,0.7819,0.8032,-0.0213
29171,Putnam,init_restrict_2026p,primary,no,0.7201,0.8032,-0.0832
29173,Ralls,init_restrict_2026p,primary,no,0.7272,0.8032,-0.076
29175,Randolph,init_restrict_2026p,primary,no,0.6986,0.8032,-0.1047
29177,Ray,init_restrict_2026p,primary,no,0.8048,0.8032,0.0016
29179,Reynolds,init_restrict_2026p,primary,no,0.8316,0.8032,0.0284
29181,Ripley,init_restrict_2026p,primary,no,0.7551,0.8032,-0.0481
29183,St. Charles,init_restrict_2026p,primary,no,0.7699,0.8032,-0.0334
29185,St. Clair,init_restrict_2026p,primary,no,0.7621,0.8032,-0.0411
29186,Ste. Genevieve,init_restrict_2026p,primary,no,0.8446,0.8032,0.0413
29187,St. Francois,init_restrict_2026p,primary,no,0.8247,0.8032,0.0214
29189,St. Louis County,init_restrict_2026p,primary,no,0.8323,0.8032,0.029
29195,Saline,init_restrict_2026p,primary,no,0.8046,0.8032,0.0013
29197,Schuyler,init_restrict_2026p,primary,no,0.7658,0.8032,-0.0375
29199,Scotland,init_restrict_2026p,primary,no,0.7385,0.8032,-0.0648
29201,Scott,init_restrict_2026p,primary,no,0.7718,0.8032,-0.0314
29203,Shannon,init_restrict_2026p,primary,no,0.828,0.8032,0.0248
29205,Shelby,init_restrict_2026p,primary,no,0.589,0.8032,-0.2142
29207,Stoddard,init_restrict_2026p,primary,no,0.7679,0.8032,-0.0353
29209,Stone,init_restrict_2026p,primary,no,0.722,0.8032,-0.0813
29211,Sullivan,init_restrict_2026p,primary,no,0.6804,0.8032,-0.1228
29213,Taney,init_restrict_2026p,primary,no,0.6733,0.8032,-0.1299
29215,Texas,init_restrict_2026p,primary,no,0.7494,0.8032,-0.0538
29217,Vernon,init_restrict_2026p,primary,no,0.7451,0.8032,-0.0581
29219,Warren,init_restrict_2026p,primary,no,0.7556,0.8032,-0.0476
29221,Washington,init_restrict_2026p,primary,no,0.7859,0.8032,-0.0173
29223,Wayne,init_restrict_2026p,primary,no,0.7856,0.8032,-0.0177
29225,Webster,init_restrict_2026p,primary,no,0.7417,0.8032,-0.0615
29227,Worth,init_restrict_2026p,primary,no,0.7418,0.8032,-0.0615
29229,Wright,init_restrict_2026p,primary,no,0.6797,0.8032,-0.1235
2938000,Kansas City,init_restrict_2026p,primary,no,0.9022,0.8032,0.0989
29510,St. Louis City,init_restrict_2026p,primary,no,0.9094,0.8032,0.1062
29001,Adair,income_tax_phaseout_2026p,primary,no,0.8645,0.8331,0.0314
29003,Andrew,income_tax_phaseout_2026p,primary,no,0.8526,0.8331,0.0195
29005,Atchison,income_tax_phaseout_2026p,primary,no,0.8177,0.8331,-0.0154
29007,Audrain,income_tax_phaseout_2026p,primary,no,0.8461,0.8331,0.013
29009,Barry,income_tax_phaseout_2026p,primary,no,0.8357,0.8331,0.0026
29011,Barton,income_tax_phaseout_2026p,primary,no,0.8515,0.8331,0.0184
29013,Bates,income_tax_phaseout_2026p,primary,no,0.8162,0.8331,-0.0169
29015,Benton,income_tax_phaseout_2026p,primary,no,0.8775,0.8331,0.0443
29017,Bollinger,income_tax_phaseout_2026p,primary,no,0.8872,0.8331,0.0541
29019,Boone,income_tax_phaseout_2026p,primary,no,0.8634,0.8331,0.0302
29021,Buchanan,income_tax_phaseout_2026p,primary,no,0.8558,0.8331,0.0226
29023,Butler,income_tax_phaseout_2026p,primary,no,0.8662,0.8331,0.033
29025,Caldwell,income_tax_phaseout_2026p,primary,no,0.8491,0.8331,0.016
29027,Callaway,income_tax_phaseout_2026p,primary,no,0.8398,0.8331,0.0067
29029,Camden,income_tax_phaseout_2026p,primary,no,0.859,0.8331,0.0259
29031,Cape Girardeau,income_tax_phaseout_2026p,primary,no,0.8548,0.8331,0.0216
29033,Carroll,income_tax_phaseout_2026p,primary,no,0.8642,0.8331,0.0311
29035,Carter,income_tax_phaseout_2026p,primary,no,0.8661,0.8331,0.033
29037,Cass,income_tax_phaseout_2026p,primary,no,0.7815,0.8331,-0.0517
29039,Cedar,income_tax_phaseout_2026p,primary,no,0.8553,0.8331,0.0221
29041,Chariton,income_tax_phaseout_2026p,primary,no,0.8571,0.8331,0.0239
29043,Christian,income_tax_phaseout_2026p,primary,no,0.7889,0.8331,-0.0443
29045,Clark,income_tax_phaseout_2026p,primary,no,0.7647,0.8331,-0.0685
29047,Clay,income_tax_phaseout_2026p,primary,no,0.8181,0.8331,-0.015
29049,Clinton,income_tax_phaseout_2026p,primary,no,0.8328,0.8331,-0.0003
29051,Cole,income_tax_phaseout_2026p,primary,no,0.8669,0.8331,0.0338
29053,Cooper,income_tax_phaseout_2026p,primary,no,0.8184,0.8331,-0.0147
29055,Crawford,income_tax_phaseout_2026p,primary,no,0.8569,0.8331,0.0238
29057,Dade,income_tax_phaseout_2026p,primary,no,0.8549,0.8331,0.0218
29059,Dallas,income_tax_phaseout_2026p,primary,no,0.8485,0.8331,0.0154
29061,Daviess,income_tax_phaseout_2026p,primary,no,0.8261,0.8331,-0.007
29063,Dekalb,income_tax_phaseout_2026p,primary,no,0.8571,0.8331,0.0239
29065,Dent,income_tax_phaseout_2026p,primary,no,0.8453,0.8331,0.0121
29067,Douglas,income_tax_phaseout_2026p,primary,no,0.8343,0.8331,0.0012
29069,Dunklin,income_tax_phaseout_2026p,primary,no,0.7713,0.8331,-0.0618
29071,Franklin,income_tax_phaseout_2026p,primary,no,0.8156,0.8331,-0.0176
29073,Gasconade,income_tax_phaseout_2026p,primary,no,0.8748,0.8331,0.0416
29075,Gentry,income_tax_phaseout_2026p,primary,no,0.8541,0.8331,0.0209
29077,Greene,income_tax_phaseout_2026p,primary,no,0.8403,0.8331,0.0071
29079,Grundy,income_tax_phaseout_2026p,primary,no,0.8936,0.8331,0.0605
29081,Harrison,income_tax_phaseout_2026p,primary,no,0.8513,0.8331,0.0182
29083,Henry,income_tax_phaseout_2026p,primary,no,0.8368,0.8331,0.0037
29085,Hickory,income_tax_phaseout_2026p,primary,no,0.8907,0.8331,0.0576
29087,Holt,income_tax_phaseout_2026p,primary,no,0.8633,0.8331,0.0301
29089,Howard,income_tax_phaseout_2026p,primary,no,0.8422,0.8331,0.0091
29091,Howell,income_tax_phaseout_2026p,primary,no,0.8827,0.8331,0.0496
29093,Iron,income_tax_phaseout_2026p,primary,no,0.8561,0.8331,0.0229
29095,Jackson,income_tax_phaseout_2026p,primary,no,0.8304,0.8331,-0.0027
29097,Jasper,income_tax_phaseout_2026p,primary,no,0.818,0.8331,-0.0152
29099,Jefferson,income_tax_phaseout_2026p,primary,no,0.8233,0.8331,-0.0098
29101,Johnson,income_tax_phaseout_2026p,primary,no,0.8297,0.8331,-0.0034
29103,Knox,income_tax_phaseout_2026p,primary,no,0.8438,0.8331,0.0107
29105,Laclede,income_tax_phaseout_2026p,primary,no,0.8488,0.8331,0.0157
29107,Lafayette,income_tax_phaseout_2026p,primary,no,0.8341,0.8331,0.0009
29109,Lawrence,income_tax_phaseout_2026p,primary,no,0.8371,0.8331,0.004
29111,Lewis,income_tax_phaseout_2026p,primary,no,0.8196,0.8331,-0.0136
29113,Lincoln,income_tax_phaseout_2026p,primary,no,0.7798,0.8331,-0.0533
29115,Linn,income_tax_phaseout_2026p,primary,no,0.8573,0.8331,0.0242
29117,Livingston,income_tax_phaseout_2026p,primary,no,0.8655,0.8331,0.0323
29119,McDonald,income_tax_phaseout_2026p,primary,no,0.7993,0.8331,-0.0338
29121,Macon,income_tax_phaseout_2026p,primary,no,0.8112,0.8331,-0.022
29123,Madison,income_tax_phaseout_2026p,primary,no,0.8448,0.8331,0.0117
29125,Maries,income_tax_phaseout_2026p,primary,no,0.8992,0.8331,0.0661
29127,Marion,income_tax_phaseout_2026p,primary,no,0.8355,0.8331,0.0024
29129,Mercer,income_tax_phaseout_2026p,primary,no,0.849,0.8331,0.0159
29131,Miller,income_tax_phaseout_2026p,primary,no,0.8762,0.8331,0.0431
29133,Mississippi,income_tax_phaseout_2026p,primary,no,0.8514,0.8331,0.0182
29135,Moniteau,income_tax_phaseout_2026p,primary,no,0.8511,0.8331,0.018
29137,Monroe,income_tax_phaseout_2026p,primary,no,0.8241,0.8331,-0.009
29139,Montgomery,income_tax_phaseout_2026p,primary,no,0.8236,0.8331,-0.0095
29141,Morgan,income_tax_phaseout_2026p,primary,no,0.8572,0.8331,0.0241
29143,New Madrid,income_tax_phaseout_2026p,primary,no,0.8235,0.8331,-0.0096
29145,Newton,income_tax_phaseout_2026p,primary,no,0.8146,0.8331,-0.0186
29147,Nodaway,income_tax_phaseout_2026p,primary,no,0.8664,0.8331,0.0332
29149,Oregon,income_tax_phaseout_2026p,primary,no,0.8579,0.8331,0.0248
29151,Osage,income_tax_phaseout_2026p,primary,no,0.8828,0.8331,0.0496
29153,Ozark,income_tax_phaseout_2026p,primary,no,0.8571,0.8331,0.024
29155,Pemiscot,income_tax_phaseout_2026p,primary,no,0.6824,0.8331,-0.1507
29157,Perry,income_tax_phaseout_2026p,primary,no,0.8769,0.8331,0.0438
29159,Pettis,income_tax_phaseout_2026p,primary,no,0.8505,0.8331,0.0174
29161,Phelps,income_tax_phaseout_2026p,primary,no,0.8392,0.8331,0.0061
29163,Pike,income_tax_phaseout_2026p,primary,no,0.8256,0.8331,-0.0076
29165,Platte,income_tax_phaseout_2026p,primary,no,0.7968,0.8331,-0.0364
29167,Polk,income_tax_phaseout_2026p,primary,no,0.8848,0.8331,0.0517
29169,Pulaski,income_tax_phaseout_2026p,primary,no,0.8375,0.8331,0.0044
29171,Putnam,income_tax_phaseout_2026p,primary,no,0.8447,0.8331,0.0116
29173,Ralls,income_tax_phaseout_2026p,primary,no,0.8208,0.8331,-0.0123
29175,Randolph,income_tax_phaseout_2026p,primary,no,0.8102,0.8331,-0.023
29177,Ray,income_tax_phaseout_2026p,primary,no,0.8033,0.8331,-0.0298
29179,Reynolds,income_tax_phaseout_2026p,primary,no,0.8781,0.8331,0.045
29181,Ripley,income_tax_phaseout_2026p,primary,no,0.8845,0.8331,0.0513
29183,St. Charles,income_tax_phaseout_2026p,primary,no,0.7867,0.8331,-0.0464
29185,St. Clair,income_tax_phaseout_2026p,primary,no,0.8425,0.8331,0.0094
29186,Ste. Genevieve,income_tax_phaseout_2026p,primary,no,0.8816,0.8331,0.0485
29187,St. Francois,income_tax_phaseout_2026p,primary,no,0.8556,0.8331,0.0224
29189,St. Louis County,income_tax_phaseout_2026p,primary,no,0.8186,0.8331,-0.0145
29195,Saline,income_tax_phaseout_2026p,primary,no,0.8579,0.8331,0.0248
29197,Schuyler,income_tax_phaseout_2026p,primary,no,0.8479,0.8331,0.0148
29199,Scotland,income_tax_phaseout_2026p,primary,no,0.8713,0.8331,0.0381
29201,Scott,income_tax_phaseout_2026p,primary,no,0.8726,0.8331,0.0395
29203,Shannon,income_tax_phaseout_2026p,primary,no,0.9198,0.8331,0.0867
29205,Shelby,income_tax_phaseout_2026p,primary,no,0.8202,0.8331,-0.0129
29207,Stoddard,income_tax_phaseout_2026p,primary,no,0.866,0.8331,0.0329
29209,Stone,income_tax_phaseout_2026p,primary,no,0.7851,0.8331,-0.048
29211,Sullivan,income_tax_phaseout_2026p,primary,no,0.8616,0.8331,0.0285
29213,Taney,income_tax_phaseout_2026p,primary,no,0.7677,0.8331,-0.0655
29215,Texas,income_tax_phaseout_2026p,primary,no,0.8707,0.8331,0.0376
29217,Vernon,income_tax_phaseout_2026p,primary,no,0.8276,0.8331,-0.0055
29219,Warren,income_tax_phaseout_2026p,primary,no,0.8099,0.8331,-0.0232
29221,Washington,income_tax_phaseout_2026p,primary,no,0.8354,0.8331,0.0023
29223,Wayne,income_tax_phaseout_2026p,primary,no,0.8574,0.8331,0.0243
29225,Webster,income_tax_phaseout_2026p,primary,no,0.8167,0.8331,-0.0164
29227,Worth,income_tax_phaseout_2026p,primary,no,0.8366,0.8331,0.0035
29229,Wright,income_tax_phaseout_2026p,primary,no,0.8563,0.8331,0.0232
2938000,Kansas City,income_tax_phaseout_2026p,primary,no,0.8893,0.8331,0.0562
29510,St. Louis City,income_tax_phaseout_2026p,primary,no,0.8966,0.8331,0.0635
